编号,策略,角色,问题,标准答案出处,标准答案(依据块摘要),问题合理[是/否],答案正确[是/否],备注
255,multihop,技术服务,"冬种马铃薯基肥每亩施多少农家肥?出苗率达标后第一次和现蕾期第二次追肥,每亩各追施尿素多少?","镇远冬种早熟马铃薯栽培技术及病虫害防治技术浅析 / ['镇远冬种早熟马铃薯栽培技术及病虫害防治技术浅析', '1.7 施肥']","马铃薯生长过程当中在养分方面的需求量很大,所以应当重视施肥工作,为马铃薯提供充足的养分供应,这样才能为其高产稳产奠定良好的基础。马铃薯生育周期相对较短,在基肥施入过程当中应当确保一次性施足,结合土壤肥力条件对施肥量做出科学调整。一般每亩施入 1000kg 农家肥、 100kg 复合肥以及20kg 硫酸钾,还可选用专用的薯类复合肥,施肥过程中应注意种肥分离,避免出现烧种现象。通过施入有机肥能够有效优",,,
256,multihop,技术服务,"防治马铃薯病毒病,早期喷多少倍的病毒灵、喷几次?防治金针虫、地老虎等地下害虫,整地时用多少倍的辛硫磷?","镇远冬种早熟马铃薯栽培技术及病虫害防治技术浅析 / ['镇远冬种早熟马铃薯栽培技术及病虫害防治技术浅析', '2.4.2 病毒病']","蚜虫是引发马铃薯病毒病的重要传播源。具体进行防治时,首先应加强蚜虫防治,可以喷洒吡虫啉或者吡蚜酮,减少蚜虫数量,避免造成病毒病的传播。病毒病发生早期及时喷洒 500 倍液20%的病毒灵,持续喷洒 3 次,每 1 次间隔期为 7 天就能取到较好的防治效果。另外,还需认真做好田间管理,提高植株抗病性,这对于减少病毒病的发生概率也具有很重要的现实意义。",,,
257,user,技术服务,"马铃薯地里防蚜虫,挂黄板管用吗?银灰膜又有啥用?","镇远冬种早熟马铃薯栽培技术及病虫害防治技术浅析 / ['镇远冬种早熟马铃薯栽培技术及病虫害防治技术浅析', '2 2物理防治技术']","蚜虫具有趋黄性的特性,为此在防治蚜虫时,可根据蚜虫这一特性在田间悬挂黄板吸引蚜虫,将蚜虫粘到黄板上,进而杀灭蚜虫。同时也可悬挂银灰膜进行驱蚜,控制与减少蚜虫带来的危害。由于蚜虫对银灰色有驱避性,因此在马铃薯种植地块通过悬挂银灰膜的方式,就能很大程度上减少蚜虫的数量。
而防治金针虫、地老虎这些害虫可以运用频振式杀虫灯进行诱杀,频振式杀虫灯能够发出波长特定的光,继而将以上这些害虫吸引到此,并将其杀死,",,,
258,user,技术服务,地膜马铃薯为啥要破膜引苗?不及时破会咋样?,"镇远冬种早熟马铃薯栽培技术及病虫害防治技术浅析 / ['镇远冬种早熟马铃薯栽培技术及病虫害防治技术浅析', '1 81 破膜、除草与培土']","马铃薯利用地膜覆盖的方式进行栽培,应当及时进行破膜引苗,避免出现烧苗现象。操作过程中应定期对苗情情况进行观察实施破膜引苗,并做到小心谨慎,以免对幼苗造成损伤,通过破膜处理,有助于幼苗快速适应外界环境,提高植株呼吸作用与光合作用。同时,还应当及时除草与培土,杂草生长速度较快,会对马铃薯幼苗造成水分、养分的抢夺,还会影响马铃薯幼苗的光照,继而导致马铃薯幼苗生长不良。为此,可在人工除草的基础上结合化学除",,,
259,user,技术服务,马铃薯盖地膜有啥好处?,"镇远冬种早熟马铃薯栽培技术及病虫害防治技术浅析 / ['镇远冬种早熟马铃薯栽培技术及病虫害防治技术浅析', '16地膜覆盖']","马铃薯种植过程当中运用地膜覆盖的方式,可以起到保温、保水、保肥以及减少杂草生长的效果。覆盖地膜过程当中,应充分考虑地块土壤的质地,生产条件以及杂草生长情况等合理的进行覆盖。完成播种之后,及时覆盖地膜可提高地温,对于提高马铃薯的出苗率也能起到很好的促进作用。地膜覆盖过程当中,要保证地膜将墒面全部覆盖,避免出现水分过度蒸发,保证马铃薯的快速生长。",,,
260,user,技术服务,冬种马铃薯出苗率到多少时追第一次肥?追啥、一亩多少?,"镇远冬种早熟马铃薯栽培技术及病虫害防治技术浅析 / ['镇远冬种早熟马铃薯栽培技术及病虫害防治技术浅析', '1.8.2 追肥']","当地块当中的马铃薯出苗率达到 80%时进行追肥,主要追施一些氮肥,如尿素,每亩追施 8k 左右,这样可以起到壮苗的作用。现蕾期之后进行第2 次追肥,每亩追施尿素 15k 。马铃薯结薯期以及膨大期,喷洒叶面肥,对于植株生长能够起到很大的促进作用,增加马铃薯的产量。叶面肥主要选择磷酸二氢钾、硼、锌肥等,通过喷洒叶面肥为马铃薯植株补充营养成分,促进马铃薯植株获得更好生长。马铃薯开花之后需停止追肥,避免植",,,
261,user,技术服务,冬种马铃薯基肥一亩上多少农家肥?,"镇远冬种早熟马铃薯栽培技术及病虫害防治技术浅析 / ['镇远冬种早熟马铃薯栽培技术及病虫害防治技术浅析', '1.7 施肥']","马铃薯生长过程当中在养分方面的需求量很大,所以应当重视施肥工作,为马铃薯提供充足的养分供应,这样才能为其高产稳产奠定良好的基础。马铃薯生育周期相对较短,在基肥施入过程当中应当确保一次性施足,结合土壤肥力条件对施肥量做出科学调整。一般每亩施入 1000kg 农家肥、 100kg 复合肥以及20kg 硫酸钾,还可选用专用的薯类复合肥,施肥过程中应注意种肥分离,避免出现烧种现象。通过施入有机肥能够有效优",,,
262,user,技术服务,马铃薯病毒病咋防?它跟蚜虫有啥关系?,"镇远冬种早熟马铃薯栽培技术及病虫害防治技术浅析 / ['镇远冬种早熟马铃薯栽培技术及病虫害防治技术浅析', '2.4.2 病毒病']","蚜虫是引发马铃薯病毒病的重要传播源。具体进行防治时,首先应加强蚜虫防治,可以喷洒吡虫啉或者吡蚜酮,减少蚜虫数量,避免造成病毒病的传播。病毒病发生早期及时喷洒 500 倍液20%的病毒灵,持续喷洒 3 次,每 1 次间隔期为 7 天就能取到较好的防治效果。另外,还需认真做好田间管理,提高植株抗病性,这对于减少病毒病的发生概率也具有很重要的现实意义。",,,
263,user,技术服务,马铃薯地里金针虫、地老虎这些地下害虫咋治?,"镇远冬种早熟马铃薯栽培技术及病虫害防治技术浅析 / ['镇远冬种早熟马铃薯栽培技术及病虫害防治技术浅析', '2.4.3 地下害虫']","金针虫、地老虎是马铃薯种植过程当中比较常见的地下害虫。对于这些地下害虫的防治工作,首先应当认真整地,同时在整地的同时,运用 800 倍液 50%的辛硫磷对地表全面喷洒,就能有效杀死这些地下害虫。但防治地下害虫过程当中,必须要重视化学药剂的应用安全,以免对人体以及环境造成不良影响。",,,
264,multihop,研发工程师,"该水稻试验中,2023年分蘖期不同诱导期降解膜BD1、BD2、BD3的全天土壤有效积温比CK分别提高多少?覆膜处理主要提高了哪些土层的土壤有机碳含量?","Effects of Biodegradable Film Mulching on Rice Cultivation in the Black Soil Region of Northeast China / ['Effects of Biodegradable Film Mulching on Rice Cultivation in the Black Soil Region of Northeast China', '3.1.3不同生物可降解地膜对土壤有效积温的影响']","不同处理土壤 5cm 深度有效积温见表 3-1和表3-2。总体上,地膜对土壤有效积温的影响发生在返青期和分蘖期;2023年、2024 年生物可降解膜处理土壤有效积温明显高于裸地对照,在水稻分蘖期,由于 2024 气温较 2023 年低,2024 年各覆膜处理土壤积温提高更明显。对于不同诱导期的生物可降解地膜处理BD1、BD2和BD3,土壤有效积温两年规律不一致。对于不同厚度的生物可降解地膜处理 B",,,
265,multihop,研发工程师,"2023年,不同诱导期生物降解膜BD1、BD2、BD3的5cm土壤日均温度比CK分别高多少?这三种膜里,分蘖期降解率最低、完整性最高的是哪个?","Effects of Biodegradable Film Mulching on Rice Cultivation in the Black Soil Region of Northeast China / ['Effects of Biodegradable Film Mulching on Rice Cultivation in the Black Soil Region of Northeast China', '3.1.2不同生物可降解地膜对水稻生育前期土壤温度的影响']","2023年、2024 年,水稻移栽后至分蘖末期,不同处理土壤 5cm 深度温度变化如图3-2、3-3、3-4 所示。总体上,与 CK 相比,生物可降解地膜和普通地膜都增温明显。不同诱导期的生物可降解地膜,BD3 增温效果最好。不同厚度的生物可降解地膜,随着厚度的增加,增温效果规律不明显。透明生物可降解膜TH2 增温效果优于黑色生物可降解膜BH2,普通地膜 BN、TN的增温效果分别优于生物可降解膜B",,,
266,multihop,研发工程师,"该试验讨论认为,普通地膜与透明地膜的增温效果相比降解膜和黑色膜如何?透明生物降解膜TH2的降解率与黑色降解膜相比是更高还是更低?","Effects of Biodegradable Film Mulching on Rice Cultivation in the Black Soil Region of Northeast China / ['Effects of Biodegradable Film Mulching on Rice Cultivation in the Black Soil Region of Northeast China', '(1)不同地膜的增温效果']","地膜增温效果主要作用于水稻生育前期,覆膜处理 5 cm 土壤深度处最高温度和最低温度都高于不覆膜处理;在水稻分蘖期,覆膜处理 5 cm 土壤积温与不覆膜处理存在明显差异。肖海华等[70]研究得到相似的结论,在水稻分蘖期覆膜处理膜下 5 cm 土壤日平均温度明显高于不覆膜处理。这是因为地膜抑制了土壤与外界的潜热交换和显热交换,其表面粘附的水层削弱长波辐射交换,所以可以有效增加浅层土壤温度[33]。在",,,
267,multihop,研发工程师,"该水稻试验中,哪种诱导期的降解膜提高土壤有机碳含量的效果最强?哪种诱导期的降解膜在分蘖期的保墒(浅层土壤含水率)效果略好?","Effects of Biodegradable Film Mulching on Rice Cultivation in the Black Soil Region of Northeast China / ['Effects of Biodegradable Film Mulching on Rice Cultivation in the Black Soil Region of Northeast China', '3.3 不同生物可降解地膜对土壤有机碳的影响']","2023 年和 2024 年不同处理不同土层土壤有机碳含量见表 3-5。总体上,与 CK 相比,覆膜处理提高了 5-20 cm 和0-20 cm 土层土壤有机碳含量,2024年,所有覆膜处理5-20 cm 和 0-20 cm 土层土壤有机碳含量高于 2023 年。诱导期最长的降解膜处理 BD3对土壤有机碳含量提高效果强于 BD1和 BD2;不同厚度生物可降解膜土壤有机碳含量不存在显著性差异;不同颜",,,
268,multihop,研发工程师,2023年透明降解膜TH2的5cm日均增温比黑色降解膜BH2高多少?讨论认为透明地膜增温效果优于黑色地膜的主要原因是什么?,"Effects of Biodegradable Film Mulching on Rice Cultivation in the Black Soil Region of Northeast China / ['Effects of Biodegradable Film Mulching on Rice Cultivation in the Black Soil Region of Northeast China', '3.1.2不同生物可降解地膜对水稻生育前期土壤温度的影响']","2023年、2024 年,水稻移栽后至分蘖末期,不同处理土壤 5cm 深度温度变化如图3-2、3-3、3-4 所示。总体上,与 CK 相比,生物可降解地膜和普通地膜都增温明显。不同诱导期的生物可降解地膜,BD3 增温效果最好。不同厚度的生物可降解地膜,随着厚度的增加,增温效果规律不明显。透明生物可降解膜TH2 增温效果优于黑色生物可降解膜BH2,普通地膜 BN、TN的增温效果分别优于生物可降解膜B",,,
269,user,技术服务,"水稻降解膜,诱导期越长是不是烂得越慢、膜越完整?","Effects of Biodegradable Film Mulching on Rice Cultivation in the Black Soil Region of Northeast China / ['Effects of Biodegradable Film Mulching on Rice Cultivation in the Black Soil Region of Northeast China', '4.2 不同生物可降解地膜的降解情况']","2023年和2024 年不同生物可降解膜分蘖期的降解情况见表 4-2。总体上,透明生物可降解膜TH2分蘖期降解率两年均显著低于其他黑色生物可降解膜处理;对于不同诱导期的生物可降解膜处理,BD3 两年分蘖期降解率都为最低,地膜完整性更高;不同厚度的生物可降解膜处理,BH1、BH2 和BH3处理间降解率不存在显著性差异,两年数据差异较大。多数生物可降解膜在分蘖期降解率存在明显差异,表现为 2023 年",,,
270,user,技术服务,"水稻盖膜,透明膜和黑膜哪个给地里增温更好?为啥?","Effects of Biodegradable Film Mulching on Rice Cultivation in the Black Soil Region of Northeast China / ['Effects of Biodegradable Film Mulching on Rice Cultivation in the Black Soil Region of Northeast China', '(1)不同地膜的增温效果']","地膜增温效果主要作用于水稻生育前期,覆膜处理 5 cm 土壤深度处最高温度和最低温度都高于不覆膜处理;在水稻分蘖期,覆膜处理 5 cm 土壤积温与不覆膜处理存在明显差异。肖海华等[70]研究得到相似的结论,在水稻分蘖期覆膜处理膜下 5 cm 土壤日平均温度明显高于不覆膜处理。这是因为地膜抑制了土壤与外界的潜热交换和显热交换,其表面粘附的水层削弱长波辐射交换,所以可以有效增加浅层土壤温度[33]。在",,,
